Actual,Predicted
397000.0,414429.78
869000.0,806809.06
355000.0,316680.3
575000.0,394377.06
346000.0,292025.75
530000.0,670708.2
449500.0,436196.8
435000.0,316611.84
635000.0,536972.3
332500.0,321696.5
550000.0,450188.25
720000.0,714417.94
1090000.0,947513.6
418000.0,268560.16
495000.0,493720.84
1140000.0,700165.56
734990.0,471490.56
980000.0,1156354.4
737000.0,444091.12
364950.0,398559.78
890000.0,779739.94
466000.0,572686.94
225000.0,216406.5
420000.0,385349.4
215000.0,335125.72
270000.0,387880.4
778000.0,500472.1
650000.0,413372.16
325000.0,439778.72
550000.0,723592.1
291000.0,286447.78
437000.0,405056.34
255500.0,327916.03
875000.0,774163.06
450000.0,331876.25
725000.0,565985.1
386500.0,370795.47
985000.0,969743.1
419700.0,464602.22
165000.0,191314.94
408000.0,277243.94
340000.0,334679.16
962800.0,767782.94
557000.0,494895.4
775000.0,727578.94
520000.0,672277.56
385000.0,591781.56
1200000.0,1036283.1
190000.0,218083.44
1950000.0,1406676.9
555000.0,572302.94
250000.0,463619.75
1820000.0,734327.4
530000.0,481783.47
250000.0,222203.39
518000.0,632964.7
450000.0,314661.53
562500.0,515008.44
2160000.0,1375193.9
282000.0,316220.9
302282.0,378984.2
267000.0,235710.67
275000.0,323138.3
248000.0,248200.25
750000.0,799508.06
445000.0,355777.72
550000.0,231421.03
545000.0,410866.4
549000.0,518616.12
185900.0,278234.03
730000.0,635462.7
225000.0,306292.16
657500.0,717347.5
265000.0,277690.1
630000.0,744965.8
490000.0,437656.0
384900.0,448623.78
799990.0,659158.7
252500.0,334208.88
380000.0,376989.8
245000.0,262008.81
378000.0,353208.0
389000.0,368790.75
343000.0,530120.5
742000.0,561497.06
400000.0,588655.75
625000.0,701867.8
630000.0,793550.3
299500.0,397152.72
229800.0,355401.7
395000.0,419136.47
225000.0,241391.66
310000.0,399725.8
330000.0,303973.7
280000.0,452848.6
415000.0,387788.0
752888.0,764367.06
300000.0,319229.6
200000.0,236305.4
406500.0,492912.4
468000.0,406922.03
1050000.0,830813.2
960000.0,1036791.44
865000.0,793761.44
395000.0,375235.4
470000.0,410212.6
517000.0,327914.4
1000000.0,451772.78
110000.0,235175.66
405000.0,323886.06
249950.0,280291.47
410000.0,312280.8
385000.0,331941.4
349000.0,284919.0
540000.0,430480.56
657000.0,614297.56
250000.0,300855.4
350000.0,308614.9
352450.0,387326.16
375000.0,404478.84
275000.0,308558.88
322500.0,292735.06
385100.0,324829.9
395000.0,475642.16
750000.0,498452.66
1090000.0,944017.75
597000.0,562409.7
2510000.0,2110915.5
703300.0,648486.0
1190000.0,647469.06
698000.0,447294.72
340000.0,302650.34
750000.0,525058.4
1510000.0,952501.44
615000.0,497039.72
320000.0,333349.56
290000.0,390816.22
374950.0,643957.7
1100000.0,434066.72
550000.0,364384.4
390000.0,417877.34
467000.0,480128.97
552250.0,475320.1
235000.0,275712.12
750000.0,703435.56
627000.0,342605.3
883000.0,842023.06
785000.0,669457.44
457000.0,451818.28
367500.0,341084.62
625000.0,1239371.1
402500.0,400154.6
755000.0,430839.7
380000.0,522400.97
238000.0,239305.25
848000.0,768461.44
358000.0,350098.7
440000.0,527031.75
250000.0,345718.78
2650000.0,2220241.8
495000.0,408011.4
660000.0,532066.94
755000.0,743545.5
600000.0,605702.94
461500.0,633093.56
275000.0,239168.44
195000.0,319930.72
315000.0,388791.16
1280000.0,1090732.6
353000.0,374037.28
390000.0,798991.44
657500.0,1012973.94
495000.0,377544.44
450000.0,482863.44
427000.0,470863.22
1040000.0,919647.06
700000.0,829715.6
894000.0,700424.7
770000.0,825588.1
412500.0,302613.28
899000.0,651864.7
555000.0,703278.75
400000.0,523512.3
330000.0,340734.28
700000.0,616077.7
500000.0,374996.22
385000.0,564836.8
840000.0,455184.9
230500.0,193379.34
563250.0,428293.1
523950.0,454120.72
227064.0,398517.66
616500.0,597358.7
670000.0,465789.03
210000.0,176069.5
335000.0,343397.5
151100.0,258225.88
374950.0,470503.72
840000.0,1070094.4
640000.0,949323.44
335000.0,293436.78
210000.0,154211.2
452250.0,471249.53
162000.0,178319.16
968000.0,639153.8
252500.0,416273.25
265800.0,263832.78
300000.0,327259.4
398950.0,459464.75
865000.0,467022.84
378000.0,479117.38
1150000.0,1091656.6
1270000.0,1000682.0
890000.0,861024.9
275000.0,333342.97
542500.0,547927.7
411000.0,476626.1
337500.0,516289.53
365000.0,351807.6
416000.0,365071.84
230000.0,236867.92
290500.0,488200.75
367899.0,420801.8
700000.0,787614.44
534000.0,553305.2
317000.0,315512.47
845000.0,626044.2
579000.0,554462.2
525126.0,294007.56
1000000.0,830100.94
250000.0,205126.84
565000.0,777886.56
700000.0,515609.5
316000.0,321446.66
557500.0,429826.16
207500.0,297787.97
465000.0,334610.78
853800.0,894991.94
1390000.0,1033108.5
469000.0,419685.28
220000.0,337012.5
332000.0,251444.06
720000.0,1044449.7
795000.0,784456.2
240000.0,313517.03
280000.0,307909.88
330000.0,312585.28
375000.0,279881.03
1690000.0,1370511.5
152500.0,240994.48
256000.0,240269.0
182500.0,238256.14
485500.0,326406.03
362000.0,488268.88
675000.0,550961.1
1390000.0,1122066.2
462000.0,409923.0
219000.0,358271.66
725000.0,828961.8
315000.0,430399.3
695000.0,557660.56
560000.0,502629.75
560000.0,452109.16
649000.0,441836.97
620000.0,164378.89
246500.0,283740.9
548000.0,428158.72
496600.0,578506.9
315000.0,342357.1
330000.0,423939.84
1000000.0,718105.56
650000.0,478455.2
589000.0,770044.9
1030000.0,801802.3
802000.0,1056925.1
173000.0,245662.7
130000.0,568671.25
380000.0,506273.78
293000.0,1082045.4
706000.0,441804.7
262000.0,220661.56
281000.0,239693.3
710000.0,428396.47
170000.0,394749.03
687500.0,566542.6
502000.0,449727.44
734000.0,505254.25
481450.0,515985.97
250000.0,389381.4
300000.0,264413.16
248000.0,161255.95
186000.0,218494.12
440000.0,636313.7
172000.0,390370.94
405000.0,393272.16
599000.0,485284.03
457500.0,465488.16
275000.0,491594.16
500000.0,360455.03
472500.0,322281.84
494815.0,524288.7
342000.0,317435.7
1210000.0,1957397.2
492000.0,563511.56
420000.0,424202.06
554000.0,546847.7
805000.0,869013.94
485000.0,626685.3
310000.0,253197.55
456500.0,500307.22
330000.0,370001.4
211000.0,305494.22
965000.0,834185.3
374950.0,321819.34
456000.0,547733.94
599000.0,465658.03
500000.0,473326.47
740000.0,592115.8
430000.0,801445.7
799950.0,1100693.9
1230000.0,878024.2
249000.0,444728.97
930000.0,1163537.9
339950.0,723906.2
612000.0,498778.03
428000.0,415806.44
315000.0,399283.62
550000.0,363582.88
453246.0,465561.2
325000.0,298808.47
810000.0,730097.6
745000.0,658848.44
329000.0,451383.56
258000.0,286439.5
418500.0,299485.8
320000.0,483147.9
550000.0,748134.56
600000.0,533263.25
260000.0,393478.22
511718.0,393587.38
335000.0,402557.53
207000.0,365055.03
525000.0,554012.25
194000.0,244561.98
340000.0,493381.9
604000.0,541508.2
375000.0,282894.53
240000.0,310086.16
474000.0,492779.78
719000.0,488794.72
525000.0,499721.47
800000.0,721441.94
499950.0,324135.4
265000.0,386995.34
407000.0,426011.16
379000.0,288805.53
799000.0,780655.2
825000.0,809751.44
384000.0,787888.25
520000.0,432318.12
286000.0,274814.72
700000.0,737124.2
639983.0,565629.2
360000.0,506875.4
1490000.0,1256871.6
459000.0,305521.1
280000.0,396839.88
859900.0,771228.75
1320000.0,864180.8
482000.0,430479.8
525000.0,545033.6
365000.0,352798.56
215000.0,220748.4
680000.0,422575.16
628000.0,498766.16
200000.0,308611.0
400000.0,345677.66
410000.0,352128.44
300000.0,336890.2
209950.0,208776.81
305450.0,338798.6
280000.0,317248.1
340000.0,226870.28
247000.0,228746.75
345000.0,256102.6
784000.0,936267.5
575000.0,487995.7
535000.0,463921.4
585000.0,548583.06
505000.0,315260.7
89000.0,186945.0
378000.0,262877.6
285000.0,241127.22
850000.0,627609.7
202000.0,273555.06
422000.0,478482.6
889000.0,774942.94
925000.0,643018.2
592000.0,544042.1
470000.0,395125.62
299000.0,329053.3
809000.0,717112.44
735000.0,577480.56
785000.0,767082.7
370000.0,304083.34
515000.0,425542.22
999000.0,1667201.6
491500.0,395087.28
207500.0,234212.5
992000.0,933354.6
139500.0,312344.7
895000.0,485873.5
360000.0,405111.2
611900.0,678536.7
536000.0,505348.97
455000.0,411595.9
543500.0,491351.16
550000.0,518251.34
796000.0,536490.8
845000.0,966288.3
495000.0,514080.47
665900.0,701291.0
533000.0,418947.78
400000.0,351924.28
147200.0,220971.4
276500.0,430482.16
278000.0,510890.4
379400.0,374051.56
435000.0,495294.4
290000.0,252135.34
280000.0,247237.69
320000.0,356016.22
595000.0,465021.97
549000.0,648643.94
395000.0,350351.25
550000.0,434702.0
540000.0,492794.78
659000.0,612414.8
777000.0,719008.2
685000.0,541704.56
442500.0,401758.9
1330000.0,1056535.1
490000.0,933852.75
775000.0,1727269.9
369950.0,426867.25
1500000.0,1709646.9
300000.0,320181.44
284200.0,233337.03
532000.0,453388.22
236000.0,205643.77
400375.0,336547.4
850000.0,550367.44
732000.0,653571.8
825000.0,854838.7
259950.0,204245.6
234000.0,395319.28
240000.0,474441.47
2500000.0,2751207.5
464000.0,526659.6
500000.0,438669.9
1130000.0,1066631.2
567500.0,1018935.1
682000.0,549806.7
950000.0,836923.9
860000.0,1011492.56
495000.0,425343.66
155000.0,202769.25
445000.0,305434.0
709000.0,572739.44
645000.0,692764.44
242500.0,232583.14
315000.0,291331.5
285000.0,871601.1
525000.0,368805.16
812000.0,587713.44
525000.0,408749.47
950000.0,1159705.4
225000.0,335299.28
190000.0,273048.72
380000.0,384444.03
234000.0,215726.2
394000.0,367743.03
250000.0,308127.2
259500.0,214561.77
900000.0,891825.75
849950.0,621011.2
299900.0,282884.12
298000.0,583049.8
462000.0,603000.3
179900.0,232961.81
525000.0,505583.12
269950.0,268756.88
1250000.0,667969.8
550000.0,594083.2
409950.0,481337.97
304000.0,297162.75
718000.0,670006.8
275000.0,293223.72
865000.0,774365.94
490000.0,443412.6
650000.0,587644.9
405000.0,333383.12
369000.0,384381.3
336000.0,294428.56
213550.0,237457.77
600000.0,485113.97
352500.0,358780.9
519950.0,436672.4
253905.0,292341.34
305000.0,315328.66
172500.0,175508.72
561750.0,364842.03
275000.0,382554.34
370950.0,348636.97
1000000.0,1047771.06
575000.0,489416.03
358000.0,340127.28
395000.0,409875.34
420000.0,318511.53
440000.0,460280.1
1650000.0,1286506.1
415000.0,400372.97
669950.0,691594.7
400000.0,427298.2
299950.0,348502.94
3640000.0,4219317.0
399000.0,300306.12
340000.0,343732.9
317000.0,477532.53
960000.0,1056284.9
197000.0,216173.25
1700000.0,1677165.8
458000.0,425908.94
575000.0,388696.78
780000.0,597022.94
490000.0,521696.7
639000.0,667163.7
399950.0,264478.66
212000.0,171301.0
550000.0,387468.72
415000.0,303955.28
239300.0,280129.53
815000.0,414198.3
294500.0,361962.0
287500.0,316323.9
260000.0,404310.5
400000.0,419194.4
482000.0,462731.22
663500.0,424485.84
553650.0,435737.1
775000.0,642098.6
445000.0,222760.34
215000.0,236455.17
334000.0,253089.7
1000000.0,1208911.4
330000.0,483182.22
625000.0,683942.5
210000.0,269602.4
526000.0,377299.72
2750000.0,3927254.0
680000.0,710172.1
340000.0,352626.44
367500.0,560814.75
415000.0,375764.72
495000.0,353825.4
772000.0,556099.56
650000.0,596887.3
246000.0,312484.25
1900000.0,2126330.8
625000.0,519639.16
515000.0,462419.28
367500.0,464201.6
240000.0,299982.5
500000.0,388436.34
443000.0,312634.9
1150000.0,804153.2
333000.0,575669.56
1080000.0,679239.56
245000.0,352944.44
410000.0,432648.6
265000.0,350480.34
340000.0,290138.4
268000.0,177910.06
713414.0,906166.5
310000.0,405808.47
760000.0,537010.06
244000.0,270775.25
391500.0,489605.94
349950.0,546659.8
295000.0,281905.6
776500.0,418655.1
603000.0,644462.06
659500.0,652690.94
500000.0,413744.78
620000.0,1158431.6
335000.0,425650.66
995000.0,1518730.4
269000.0,397520.03
174950.0,264197.9
235000.0,472807.97
601000.0,506013.84
465000.0,644236.3
1230000.0,774583.94
356700.0,430018.88
560000.0,540910.44
285000.0,268111.84
460000.0,346930.16
533112.0,511334.34
603500.0,1012449.7
415000.0,527553.94
267500.0,272576.3
745000.0,656353.44
279000.0,363966.62
295000.0,296640.34
436000.0,468490.34
350000.0,437538.53
450000.0,318932.78
345000.0,434992.4
697000.0,603527.56
119900.0,267462.72
400000.0,399548.84
1300000.0,1330805.5
860000.0,964254.94
274000.0,270583.34
460000.0,348927.22
1100000.0,682963.7
528000.0,363402.97
204950.0,209959.3
549900.0,503516.1
430000.0,418209.72
183000.0,241056.83
538000.0,606109.56
415000.0,613632.2
815000.0,509206.22
375000.0,292488.22
723000.0,786034.06
740000.0,586847.25
450000.0,310545.94
650000.0,702703.44
750000.0,553799.9
220000.0,430726.9
1260000.0,730836.06
335000.0,307580.84
239900.0,200602.06
219950.0,317944.12
349950.0,292295.6
515000.0,648196.44
225000.0,312264.5
570000.0,648115.8
457000.0,382775.72
278000.0,511823.4
866059.0,892468.8
476500.0,509853.56
2350000.0,2854920.2
1270000.0,1162624.6
675000.0,588277.94
450000.0,1131870.1
500000.0,392526.28
307000.0,293242.03
285000.0,306003.03
1380000.0,1264591.9
441000.0,332355.4
395000.0,378170.97
500000.0,553873.2
683500.0,460113.06
274000.0,347028.53
1080000.0,888559.8
540000.0,521255.1
339900.0,461610.3
425000.0,268276.1
438000.0,412034.7
456000.0,346108.53
449400.0,439219.16
210000.0,240495.61
1320000.0,496791.78
577500.0,508063.6
602000.0,376484.53
265000.0,455061.84
460000.0,502680.06
635000.0,514813.2
700000.0,504715.78
413000.0,349514.56
345000.0,365451.34
690000.0,641809.1
215000.0,195613.25
389250.0,433876.06
1090000.0,1157418.6
316500.0,351501.2
530000.0,463755.3
2950000.0,1545737.1
392500.0,414252.78
562000.0,472873.47
3200000.0,2218839.0
530000.0,329997.34
540000.0,533905.2
491500.0,560296.1
390000.0,384290.34
1120000.0,806633.7
760000.0,813886.3
560000.0,490481.94
563500.0,404980.16
350000.0,384912.9
310000.0,311371.38
500000.0,503943.8
287000.0,298764.22
805000.0,705424.94
462370.0,603516.44
632500.0,569940.44
1200000.0,1032084.75
665000.0,712363.06
322000.0,344179.7
229000.0,287834.7
610000.0,543160.75
715000.0,451530.22
373000.0,508675.3
1310000.0,950922.44
222000.0,315216.6
453500.0,415739.06
535000.0,518292.75
585000.0,571204.56
585000.0,559752.75
506000.0,493143.9
762500.0,827246.9
477000.0,305206.47
690000.0,508233.47
279900.0,208854.02
350000.0,691580.06
476500.0,447319.06
225000.0,292646.22
294950.0,237522.4
280000.0,357772.4
400000.0,528621.4
290000.0,447782.97
425000.0,379456.06
159000.0,401335.97
590000.0,455261.47
655100.0,581660.94
1030000.0,1113623.0
361000.0,480749.4
324950.0,363904.97
249000.0,253189.38
657000.0,570341.56
875000.0,815330.2
255000.0,357267.47
616000.0,349862.6
627000.0,581253.3
380000.0,375605.62
275000.0,302091.66
375000.0,326671.4
750000.0,553315.06
1300000.0,1911309.2
675000.0,548234.6
376000.0,474520.56
506000.0,526210.94
380000.0,495657.8
452000.0,629638.3
896000.0,756312.2
548500.0,616470.5
385000.0,376496.28
431000.0,441343.72
495000.0,464775.78
358803.0,386209.16
355000.0,312009.84
429950.0,487430.6
410000.0,438765.78
579100.0,549881.56
432100.0,382507.1
800000.0,728908.1
465000.0,495276.62
219000.0,294208.28
389999.0,414256.75
364950.0,331373.03
243950.0,230105.34
585000.0,657861.7
82500.0,150997.11
370000.0,400388.8
347000.0,421237.34
510000.0,649835.06
415000.0,491007.47
405000.0,364910.62
1050000.0,761263.0
435000.0,325758.1
713500.0,736811.06
812000.0,876876.7
480000.0,460472.47
682500.0,598783.56
379950.0,511455.78
895000.0,763933.4
2210000.0,762745.44
285000.0,203705.28
340000.0,350309.78
450000.0,307159.9
257950.0,224818.34
845000.0,735884.56
849000.0,721049.44
1100000.0,884314.8
150000.0,231534.03
613200.0,745258.94
682000.0,733815.06
228950.0,248123.3
536000.0,507505.4
332000.0,374129.03
565000.0,458913.12
253400.0,325211.16
380000.0,362442.25
295000.0,358221.1
585000.0,541133.7
359999.0,620403.44
256400.0,270539.0
515000.0,667937.94
675000.0,675100.06
605000.0,714542.25
474950.0,426724.2
234950.0,265589.4
639900.0,850366.0
230000.0,326427.78
190000.0,261140.27
635000.0,392398.4
551500.0,724872.94
237000.0,361140.53
262500.0,439877.78
235000.0,343465.3
719000.0,596925.0
285000.0,279264.84
270500.0,270496.84
394999.0,341774.22
345000.0,371923.53
280000.0,383389.6
185000.0,211484.67
313500.0,400592.44
690000.0,773515.56
190000.0,306643.25
900000.0,4823127.0
2300000.0,1206328.6
462000.0,614747.1
665000.0,518637.25
499950.0,399260.34
504058.0,506417.97
571000.0,531196.44
630000.0,517938.28
277000.0,259741.31
650000.0,849608.3
417500.0,511247.1
221000.0,236651.28
1160000.0,623774.56
425000.0,406724.78
265000.0,216006.5
254000.0,321529.7
436472.0,537808.6
500000.0,388415.94
559950.0,442330.72
715000.0,672062.7
800000.0,537432.7
465425.0,501249.4
1340000.0,609143.44
410000.0,434629.53
195000.0,344396.4
333760.0,317514.4
565000.0,515578.9
435000.0,341676.0
333000.0,283181.1
765000.0,583356.44
1700000.0,1571972.1
570000.0,1082669.8
1230000.0,992899.3
264900.0,331103.12
140000.0,318963.84
290000.0,303934.9
299000.0,328341.4
266490.0,345268.7
870000.0,925537.7
429900.0,428211.6
370000.0,406179.8
299900.0,276235.9
313100.0,396814.56
542000.0,441647.97
350000.0,391925.84
515000.0,425859.03
820000.0,635135.7
520000.0,329961.03
500000.0,433482.56
235000.0,419307.3
329000.0,406503.3
